Sector,Subsector,Company,Company Country
Information Technology,"Electronic Equipment, Instruments & Components",Huawei Technologies,China
Information Technology,"Electronic Equipment, Instruments & Components",ZTE Corporation,China
Information Technology,IT Services,Capgemini,France
Information Technology,IT Services,Sopra Steria,France
Information Technology,IT Services,Atos,France
Information Technology,IT Services,Devoteam,France
Information Technology,IT Services,Alten,France
Information Technology,IT Services,Orange Business Services,France
Information Technology,IT Services,Gfi Informatique,France
Information Technology,IT Services,Econocom,France
Information Technology,IT Services,CGI,France
Information Technology,IT Services,Adista,France
Information Technology,IT Services,Accenture,US
Information Technology,IT Services,IBM,US
Information Technology,IT Services,Cognizant,US
Information Technology,IT Services,DXC Technology,US
Information Technology,IT Services,Infosys,US
Information Technology,IT Services,Wipro,US
Information Technology,IT Services,HCL Technologies,US
Information Technology,IT Services,Tata Consultancy Services,US
Information Technology,IT Services,Capgemini,US
Information Technology,IT Services,EPAM Systems,US
Information Technology,IT Services,Capita,UK
Information Technology,IT Services,T-Systems,Germany
Information Technology,IT Services,Ordina,Netherlands
Information Technology,IT Services,Swisscom,Switzerland
Information Technology,IT Services,Indra Sistemas,Spain
Information Technology,IT Services,Reply,Italy
Information Technology,IT Services,Bechtle,Germany
Information Technology,IT Services,Computacenter,UK
Information Technology,IT Services,TietoEVRY,Sweden
Information Technology,IT Services,CGI,Finland
Information Technology,IT Services,Tata Consultancy Services,India
Information Technology,IT Services,Infosys,India
Information Technology,IT Services,Wipro,India
Information Technology,IT Services,HCL Technologies,India
Information Technology,IT Services,Tech Mahindra,India
Information Technology,IT Services,Huawei,China
Information Technology,IT Services,Fujitsu,Japan
Information Technology,IT Services,NEC Corporation,Japan
Information Technology,IT Services,Samsung SDS,South Korea
Information Technology,IT Services,FPT Software,Vietnam
Information Technology,Software,Dassault Systèmes,France
Information Technology,Software,Cegid,France
Information Technology,Software,Sopra Steria,France
Information Technology,Software,Murex,France
Information Technology,Software,Ivalua,France
Information Technology,Software,Talend,France
Information Technology,Software,Axway,France
Information Technology,Software,Kyriba,France
Information Technology,Software,ESI Group,France
Information Technology,Software,Mirakl,France
Information Technology,Software,OVHcloud,France
Information Technology,Software,OpenText,France
Information Technology,Software,Berger-Levrault,France
Information Technology,Software,Berger-Levrault,France
Information Technology,Software,Berger-Levrault,France
Information Technology,Software,Microsoft,US
Information Technology,Software,Oracle,US
Information Technology,Software,Salesforce,US
Information Technology,Software,Adobe,US
Information Technology,Software,Intuit,US
Information Technology,Software,ServiceNow,US
Information Technology,Software,Workday,US
Information Technology,Software,Palantir,US
Information Technology,Software,Atlassian,US
Information Technology,Software,Zoom Video,US
Information Technology,Software,Snowflake,US
Information Technology,Software,MongoDB,US
Information Technology,Software,Splunk,US
Information Technology,Software,SAP,Germany
Information Technology,Software,Sage Group,UK
Information Technology,Software,Micro Focus,UK
Information Technology,Software,Software AG,Germany
Information Technology,Software,Temenos,Switzerland
Information Technology,Software,IFS,Sweden
Information Technology,Software,Avast,UK
Information Technology,Software,TeamViewer,Germany
Information Technology,Software,Sophos,UK
Information Technology,Software,Unit4,Netherlands
Information Technology,Software,Fujitsu,Japan
Information Technology,Software,NEC Corporation,Japan
Information Technology,Software,Huawei,China
Information Technology,Software,Tencent,China
Information Technology,Software,Alibaba,China
Information Technology,Software,Infosys,India
Information Technology,Software,Tata Consultancy Services,India
Information Technology,Software,Samsung SDS,South Korea
Information Technology,Software,Zoho Corporation,India
Information Technology,Software,Freshworks,India
Information Technology,"Technology Hardware, Storage & Peripherals",Bull SAS,France
Information Technology,"Technology Hardware, Storage & Peripherals",Archos,France
Information Technology,"Technology Hardware, Storage & Peripherals",Parrot,France
Information Technology,"Technology Hardware, Storage & Peripherals",LDLC Group,France
Information Technology,"Technology Hardware, Storage & Peripherals",Thomson Computing,France
Information Technology,"Technology Hardware, Storage & Peripherals",Lexibook,France
Information Technology,"Technology Hardware, Storage & Peripherals",Qarnot Computing,France
Information Technology,"Technology Hardware, Storage & Peripherals",Withings,France
Information Technology,"Technology Hardware, Storage & Peripherals",Sagemcom,France
Information Technology,"Technology Hardware, Storage & Peripherals",Wiko,France
Information Technology,"Technology Hardware, Storage & Peripherals",Apple Inc.,US
Information Technology,"Technology Hardware, Storage & Peripherals",Dell Technologies,US
Information Technology,"Technology Hardware, Storage & Peripherals",HP Inc.,US
Information Technology,"Technology Hardware, Storage & Peripherals",Hewlett Packard Enterprise,US
Information Technology,"Technology Hardware, Storage & Peripherals",Seagate Technology,US
Information Technology,"Technology Hardware, Storage & Peripherals",Western Digital,US
Information Technology,"Technology Hardware, Storage & Peripherals",NetApp,US
Information Technology,"Technology Hardware, Storage & Peripherals",Pure Storage,US
Information Technology,"Technology Hardware, Storage & Peripherals",Supermicro,US
Information Technology,"Technology Hardware, Storage & Peripherals",Corsair Gaming,US
Information Technology,"Technology Hardware, Storage & Peripherals",Siemens AG,Germany
Information Technology,"Technology Hardware, Storage & Peripherals",Raspberry Pi Ltd,UK
Information Technology,"Technology Hardware, Storage & Peripherals",Logitech,Switzerland
Information Technology,"Technology Hardware, Storage & Peripherals",Philips,Netherlands
Information Technology,"Technology Hardware, Storage & Peripherals",Ericsson,Sweden
Information Technology,"Technology Hardware, Storage & Peripherals",Nokia,Finland
Information Technology,"Technology Hardware, Storage & Peripherals",Fujitsu Technology,Germany
Information Technology,"Technology Hardware, Storage & Peripherals",Dyson Ltd,UK
Information Technology,"Technology Hardware, Storage & Peripherals",Olivetti,Italy
Information Technology,"Technology Hardware, Storage & Peripherals",BQ,Spain
Information Technology,"Technology Hardware, Storage & Peripherals",Lenovo Group,China
Information Technology,"Technology Hardware, Storage & Peripherals",Huawei Technologies,China
Information Technology,"Technology Hardware, Storage & Peripherals",Xiaomi Corporation,China
Information Technology,"Technology Hardware, Storage & Peripherals",Samsung Electronics,South Korea
Information Technology,"Technology Hardware, Storage & Peripherals",LG Electronics,South Korea
Information Technology,"Technology Hardware, Storage & Peripherals",Sony Corporation,Japan
Information Technology,"Technology Hardware, Storage & Peripherals",Toshiba Corporation,Japan
Information Technology,"Technology Hardware, Storage & Peripherals",Acer Inc.,Taiwan
Information Technology,"Technology Hardware, Storage & Peripherals",ASUS,Taiwan
Information Technology,"Technology Hardware, Storage & Peripherals",HCL Technologies,India
Information Technology,Semiconductors,STMicroelectronics,France
Information Technology,Semiconductors,Soitec,France
Information Technology,Semiconductors,Riber,France
Information Technology,Semiconductors,Sequans Communications,France
Information Technology,Semiconductors,MEMSCAP,France
Information Technology,Semiconductors,CEA-Leti,France
Information Technology,Semiconductors,Kalray,France
Information Technology,Semiconductors,Dolphin Integration,France
Information Technology,Semiconductors,Presto Engineering,France
Information Technology,Semiconductors,SilMach,France
Information Technology,Semiconductors,Aniah,France
Information Technology,Semiconductors,Cortus SAS,France
Information Technology,Semiconductors,Scalinx,France
Information Technology,Semiconductors,Synergie-Cad,France
Information Technology,Semiconductors,Scaleo chip,France
Information Technology,Semiconductors,Intel,US
Information Technology,Semiconductors,Intel,US
Information Technology,Semiconductors,Intel,US
Information Technology,Semiconductors,NVIDIA,US
Information Technology,Semiconductors,NVIDIA,US
Information Technology,Semiconductors,AMD,US
Information Technology,Semiconductors,AMD,US
Information Technology,Semiconductors,Qualcomm,US
Information Technology,Semiconductors,Broadcom,US
Information Technology,Semiconductors,Broadcom,US
Information Technology,Semiconductors,Micron Technology,US
Information Technology,Semiconductors,Texas Instruments,US
Information Technology,Semiconductors,Analog Devices,US
Information Technology,Semiconductors,Analog Devices,US
Information Technology,Semiconductors,Marvell Technology,US
Information Technology,Semiconductors,GlobalFoundries,US
Information Technology,Semiconductors,ON Semiconductor,US
Information Technology,Semiconductors,Lattice Semiconductor,US
Information Technology,Semiconductors,ASML,Europe
Information Technology,Semiconductors,NXP Semiconductors,Europe
Information Technology,Semiconductors,Infineon Technologies,Europe
Information Technology,Semiconductors,Melexis,Europe
Information Technology,Semiconductors,Dialog Semiconductor,Europe
Information Technology,Semiconductors,ams OSRAM,Europe
Information Technology,Semiconductors,Nordic Semiconductor,Europe
Information Technology,Semiconductors,X-FAB,Europe
Information Technology,Semiconductors,ARM Holdings,Europe
Information Technology,Semiconductors,CEA-Leti,Europe
Information Technology,Semiconductors,Imagination Technologies,Europe
Information Technology,Semiconductors,TSMC,Asia
Information Technology,Semiconductors,Samsung Electronics,Asia
Information Technology,Semiconductors,SK hynix,Asia
Information Technology,Semiconductors,MediaTek,Asia
Information Technology,Semiconductors,SMIC,Asia
Information Technology,Semiconductors,UMC,Asia
Information Technology,Semiconductors,Toshiba,Asia
Information Technology,Semiconductors,Renesas Electronics,Asia
Information Technology,Semiconductors,Sony Semiconductor Solutions,Asia
Information Technology,Semiconductors,Rohm Semiconductor,Asia
Financial Services,"PE, VC, & Family Offices",Ardian,France
Financial Services,"PE, VC, & Family Offices",Eurazeo,France
Financial Services,"PE, VC, & Family Offices",PAI Partners,France
Financial Services,"PE, VC, & Family Offices",Partech,France
Financial Services,"PE, VC, & Family Offices",Capza,France
Financial Services,"PE, VC, & Family Offices",Omnes Capital,France
Financial Services,"PE, VC, & Family Offices",Cathay Capital,France
Financial Services,"PE, VC, & Family Offices",Idinvest Partners,France
Financial Services,"PE, VC, & Family Offices",Serena Capital,France
Financial Services,"PE, VC, & Family Offices",Alven Capital,France
Financial Services,"PE, VC, & Family Offices",Sofinnova Partners,France
Financial Services,"PE, VC, & Family Offices",Astorg,France
Financial Services,"PE, VC, & Family Offices",Apax Partners,France
Financial Services,"PE, VC, & Family Offices",ISAI,France
Financial Services,"PE, VC, & Family Offices",Keensight Capital,France
Financial Services,"PE, VC, & Family Offices",Y Combinator,US
Financial Services,"PE, VC, & Family Offices",Blackstone,US
Financial Services,"PE, VC, & Family Offices",KKR,US
Financial Services,"PE, VC, & Family Offices",The Carlyle Group,US
Financial Services,"PE, VC, & Family Offices",TPG,US
Financial Services,"PE, VC, & Family Offices",Bain Capital,US
Financial Services,"PE, VC, & Family Offices",Warburg Pincus,US
Financial Services,"PE, VC, & Family Offices",Apollo Global Management,US
Financial Services,"PE, VC, & Family Offices",Vista Equity Partners,US
Financial Services,"PE, VC, & Family Offices",Silver Lake Partners,US
Financial Services,"PE, VC, & Family Offices",Andreessen Horowitz,US
